"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"89",49,"technician","married","basic.9y","no","no","no","telephone","may","mon",1467,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"183",42,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","mon",673,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"389",28,"unknown","single","unknown","unknown","yes","yes","telephone","may","tue",1201,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"447",42,"technician","married","professional.course","no","no","no","telephone","may","tue",1623,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"682",45,"housemaid","married","professional.course","unknown","yes","no","telephone","may","tue",1597,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"821",31,"admin.","single","university.degree","no","no","no","telephone","may","wed",992,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes"
"833",28,"student","single","basic.9y","unknown","yes","yes","telephone","may","wed",732,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes"
"1167",42,"services","married","professional.course","no","yes","no","telephone","may","thu",813,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"yes"
"1190",46,"blue-collar","single","basic.9y","no","yes","no","telephone","may","thu",541,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"yes"
"1234",32,"blue-collar","married","professional.course","no","no","no","telephone","may","thu",1119,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"yes"
"1397",31,"services","married","basic.6y","no","no","no","telephone","may","thu",2087,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"yes"
"1443",51,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","thu",1178,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"yes"
"1726",51,"blue-collar","married","basic.9y","no","no","yes","telephone","may","fri",653,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"yes"
"2258",39,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",504,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes"
"2316",38,"management","married","basic.9y","no","yes","no","telephone","may","tue",1000,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes"
"2407",38,"blue-collar","single","university.degree","unknown","yes","no","telephone","may","tue",395,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes"
"2445",31,"services","married","basic.6y","unknown","no","no","telephone","may","tue",1001,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes"
"2450",45,"technician","married","university.degree","no","yes","yes","telephone","may","tue",845,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes"
"2646",45,"entrepreneur","married","university.degree","no","yes","no","telephone","may","tue",1721,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes"
"2685",51,"admin.","married","basic.4y","unknown","yes","no","telephone","may","wed",942,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"yes"
"2714",41,"technician","married","high.school","no","yes","no","telephone","may","wed",832,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"yes"
"2756",37,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","wed",1125,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"yes"
"3091",35,"housemaid","married","basic.4y","no","no","no","telephone","may","thu",646,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
"3265",41,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",500,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
"3385",35,"technician","married","unknown","unknown","no","no","telephone","may","thu",1224,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
"3396",51,"management","married","university.degree","unknown","no","yes","telephone","may","thu",1156,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
"3428",33,"blue-collar","divorced","basic.9y","unknown","no","no","telephone","may","thu",1867,6,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
"3437",44,"services","married","high.school","unknown","yes","no","telephone","may","thu",1263,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
"3454",50,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",697,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
"3546",35,"admin.","single","high.school","no","no","yes","telephone","may","fri",813,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"yes"
"3567",44,"management","single","university.degree","unknown","yes","no","telephone","may","fri",844,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"yes"
"3571",31,"blue-collar","married","basic.6y","unknown","unknown","unknown","telephone","may","fri",676,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"yes"
"3629",40,"entrepreneur","married","university.degree","no","no","no","telephone","may","fri",803,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"yes"
"3686",37,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","fri",1230,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"yes"
"3741",46,"admin.","divorced","university.degree","no","no","no","telephone","may","fri",897,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"yes"
"3775",35,"student","single","high.school","no","no","yes","telephone","may","fri",2680,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"yes"
"3980",57,"technician","married","professional.course","no","yes","no","telephone","may","mon",483,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"yes"
"3989",45,"blue-collar","married","unknown","no","yes","yes","telephone","may","mon",943,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"yes"
"4035",48,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",607,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"yes"
"4051",28,"services","married","high.school","no","no","no","telephone","may","mon",1022,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"yes"
"4153",34,"blue-collar","married","basic.6y","no","yes","no","telephone","may","mon",1622,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"yes"
"4168",52,"services","divorced","high.school","no","no","no","telephone","may","mon",579,5,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"yes"
"4253",32,"services","single","basic.6y","no","no","yes","telephone","may","tue",1205,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes"
"4523",27,"blue-collar","married","basic.6y","unknown","unknown","unknown","telephone","may","tue",1063,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes"
"4610",42,"admin.","married","high.school","no","no","no","telephone","may","tue",1392,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes"
"4624",55,"technician","married","high.school","no","yes","no","telephone","may","tue",719,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes"
"4653",42,"admin.","single","university.degree","no","yes","yes","telephone","may","wed",938,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"yes"
"4738",30,"admin.","single","university.degree","no","no","no","telephone","may","wed",819,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"yes"
"4983",44,"blue-collar","divorced","unknown","no","yes","yes","telephone","may","wed",799,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"yes"
"5008",32,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",923,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"yes"
"5074",35,"services","married","high.school","no","no","no","telephone","may","fri",1349,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"5348",32,"admin.","single","university.degree","no","no","no","telephone","may","fri",588,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"5364",33,"services","single","high.school","no","no","no","telephone","may","fri",777,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"5436",39,"technician","single","professional.course","no","no","no","telephone","may","fri",1059,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"5700",58,"admin.","single","university.degree","no","no","no","telephone","may","mon",1234,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"5708",43,"entrepreneur","married","high.school","no","yes","yes","telephone","may","mon",642,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"5732",41,"unemployed","married","basic.9y","unknown","yes","yes","telephone","may","mon",895,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"5781",39,"management","married","university.degree","no","no","no","telephone","may","mon",431,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"5851",52,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","mon",748,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"5864",24,"admin.","married","basic.9y","no","yes","no","telephone","may","mon",764,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"5949",45,"services","divorced","unknown","no","yes","no","telephone","may","tue",1063,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"6467",34,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","wed",576,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"6521",57,"blue-collar","divorced","basic.9y","no","yes","no","telephone","may","wed",543,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"6532",34,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","wed",1479,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"6663",33,"admin.","married","university.degree","no","no","no","telephone","may","wed",664,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
"6968",38,"technician","divorced","professional.course","no","yes","no","telephone","may","thu",1093,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
"7056",31,"admin.","divorced","high.school","no","no","no","telephone","may","thu",1207,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
"7136",40,"admin.","single","high.school","no","yes","no","telephone","may","thu",1047,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
"7249",37,"admin.","single","university.degree","no","yes","no","telephone","may","thu",900,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
"7405",48,"blue-collar","married","basic.6y","no","yes","no","telephone","may","fri",290,5,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
"7476",52,"services","married","high.school","unknown","unknown","unknown","telephone","may","fri",854,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
"7479",50,"technician","married","professional.course","no","yes","no","telephone","may","fri",855,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
"7487",31,"services","married","high.school","no","no","no","telephone","may","fri",1269,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
"7543",41,"entrepreneur","married","university.degree","no","yes","no","telephone","may","fri",691,10,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
"7614",49,"blue-collar","married","basic.6y","no","yes","no","telephone","may","fri",1980,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
"7653",42,"services","married","high.school","no","no","no","telephone","may","fri",984,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
"7718",32,"admin.","single","high.school","no","yes","no","telephone","may","fri",891,4,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
"7720",43,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","fri",745,12,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
"7934",45,"admin.","married","unknown","no","yes","no","telephone","jun","mon",1068,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"yes"
"8113",35,"student","single","university.degree","unknown","yes","yes","telephone","jun","mon",444,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"yes"
"8131",59,"retired","divorced","university.degree","no","no","no","telephone","jun","mon",605,6,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"yes"
"8181",34,"blue-collar","married","basic.9y","no","no","no","telephone","jun","tue",963,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"yes"
"8277",38,"admin.","single","university.degree","unknown","yes","no","telephone","jun","tue",992,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"yes"
"8356",31,"unemployed","divorced","basic.4y","no","yes","no","telephone","jun","tue",801,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"yes"
"8529",26,"unknown","single","high.school","unknown","yes","yes","telephone","jun","wed",524,15,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"yes"
"8530",39,"admin.","married","high.school","no","yes","no","telephone","jun","wed",1141,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"yes"
"8597",31,"blue-collar","single","basic.9y","no","no","no","telephone","jun","wed",767,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"yes"
"8805",42,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","thu",812,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"yes"
"8827",49,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",1149,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"yes"
"8913",34,"blue-collar","married","basic.9y","no","no","no","telephone","jun","thu",761,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"yes"
"9029",34,"blue-collar","divorced","professional.course","no","no","no","telephone","jun","thu",884,4,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"yes"
"9150",56,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","fri",1276,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"yes"
"9158",52,"self-employed","married","basic.4y","unknown","no","yes","telephone","jun","fri",381,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"yes"
"9216",32,"blue-collar","married","basic.6y","no","no","no","telephone","jun","fri",642,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"yes"
"9240",40,"blue-collar","married","professional.course","unknown","no","no","telephone","jun","fri",554,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"yes"
"9277",47,"admin.","divorced","university.degree","no","yes","no","telephone","jun","fri",2653,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"yes"
